userId,movieId,timestamp,title,genres
599,292,1519243230,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
599,293,1498456035,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller
599,344,1498514429,Ace Ventura: Pet Detective (1994),Comedy
599,355,1498503355,"Flintstones, The (1994)",Children|Comedy|Fantasy
599,370,1498516739,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
599,410,1498516121,Addams Family Values (1993),Children|Comedy|Fantasy
599,442,1498513993,Demolition Man (1993),Action|Adventure|Sci-Fi
599,454,1498523401,"Firm, The (1993)",Drama|Thriller
599,474,1519145474,In the Line of Fire (1993),Action|Thriller
599,497,1498521641,Much Ado About Nothing (1993),Comedy|Romance
599,508,1498523142,Philadelphia (1993),Drama
599,539,1498522956,Sleepless in Seattle (1993),Comedy|Drama|Romance
599,551,1498500822,"Nightmare Before Christmas, The (1993)",Animation|Children|Fantasy|Musical
599,595,1498797790,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
599,653,1498511181,Dragonheart (1996),Action|Adventure|Fantasy
599,708,1519244631,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
599,762,1498516025,Striptease (1996),Comedy|Crime
599,780,1498542387,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
599,784,1519239013,"Cable Guy, The (1996)",Comedy|Thriller
599,785,1498515086,Kingpin (1996),Comedy
599,786,1498511142,Eraser (1996),Action|Drama|Thriller
599,849,1498504969,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller
599,852,1498510334,Tin Cup (1996),Comedy|Drama|Romance
599,1032,1498501011,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical
599,1080,1498539317,Monty Python's Life of Brian (1979),Comedy
599,1088,1498515232,Dirty Dancing (1987),Drama|Musical|Romance
599,1094,1519138628,"Crying Game, The (1992)",Drama|Romance|Thriller
599,1101,1519119750,Top Gun (1986),Action|Romance
599,1198,1498500961,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
599,1204,1498499166,Lawrence of Arabia (1962),Adventure|Drama|War
599,1206,1498539520,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller
599,1213,1498500397,Goodfellas (1990),Crime|Drama
599,1215,1498539299,Army of Darkness (1993),Action|Adventure|Comedy|Fantasy|Horror
599,1230,1498499225,Annie Hall (1977),Comedy|Romance
599,1242,1498499098,Glory (1989),Drama|War
599,1263,1519119252,"Deer Hunter, The (1978)",Drama|War
599,1302,1498523111,Field of Dreams (1989),Children|Drama|Fantasy
599,1307,1498522106,When Harry Met Sally... (1989),Comedy|Romance
599,1356,1498501541,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
599,1485,1498516137,Liar Liar (1997),Comedy
599,1552,1498525280,Con Air (1997),Action|Adventure|Thriller
599,1562,1498504878,Batman & Robin (1997),Action|Adventure|Fantasy|Thriller
599,1573,1498542438,Face/Off (1997),Action|Crime|Drama|Thriller
599,1676,1498521588,Starship Troopers (1997),Action|Sci-Fi
599,1721,1498524231,Titanic (1997),Drama|Romance
599,1876,1498510406,Deep Impact (1998),Drama|Sci-Fi|Thriller
599,1917,1498523011,Armageddon (1998),Action|Romance|Sci-Fi|Thriller
599,1921,1498499397,Pi (1998),Drama|Sci-Fi|Thriller
599,1968,1498501664,"Breakfast Club, The (1985)",Comedy|Drama
599,2028,1498537662,Saving Private Ryan (1998),Action|Drama|War
599,2080,1519122108,Lady and the Tramp (1955),Animation|Children|Comedy|Romance
599,2144,1498525150,Sixteen Candles (1984),Comedy|Romance
599,2161,1498499195,"NeverEnding Story, The (1984)",Adventure|Children|Fantasy
599,2194,1498524487,"Untouchables, The (1987)",Action|Crime|Drama
599,2291,1498498815,Edward Scissorhands (1990),Drama|Fantasy|Romance
599,2321,1498501653,Pleasantville (1998),Comedy|Drama|Fantasy
599,2455,1498521564,"Fly, The (1986)",Drama|Horror|Sci-Fi|Thriller
599,2502,1498499455,Office Space (1999),Comedy|Crime
599,2529,1498499309,Planet of the Apes (1968),Action|Drama|Sci-Fi
599,2605,1519174197,Entrapment (1999),Crime|Thriller
599,2657,1498521905,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
599,2683,1498501803,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy
599,2700,1498499488,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical
599,2890,1498797587,Three Kings (1999),Action|Adventure|Comedy|Drama|War
599,3033,1498499373,Spaceballs (1987),Comedy|Sci-Fi
599,3081,1498517947,Sleepy Hollow (1999),Fantasy|Horror|Mystery|Romance
599,3176,1498524124,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
599,3448,1498532568,"Good Morning, Vietnam (1987)",Comedy|Drama|War
599,3481,1498524073,High Fidelity (2000),Comedy|Drama|Romance
599,3499,1498515336,Misery (1990),Drama|Horror|Thriller
599,3752,1498505114,"Me, Myself & Irene (2000)",Adventure|Comedy
599,3793,1498500859,X-Men (2000),Action|Adventure|Sci-Fi
599,3948,1498513984,Meet the Parents (2000),Comedy
599,4011,1498519789,Snatch (2000),Comedy|Crime|Thriller
599,4022,1498516526,Cast Away (2000),Drama
599,4027,1498501454,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime
599,4239,1498523071,Blow (2001),Crime|Drama
599,4299,1502112182,"Knight's Tale, A (2001)",Action|Comedy|Romance
599,4571,1519122646,Bill & Ted's Excellent Adventure (1989),Adventure|Comedy|Sci-Fi
599,4878,1498501693,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
599,4973,1498533410,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
599,5810,1498514407,8 Mile (2002),Drama
599,5903,1498514024,Equilibrium (2002),Action|Sci-Fi|Thriller
599,5956,1498525573,Gangs of New York (2002),Crime|Drama
599,6333,1498524578,X2: X-Men United (2003),Action|Adventure|Sci-Fi|Thriller
599,6934,1498525204,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX
599,8641,1498517644,Anchorman: The Legend of Ron Burgundy (2004),Comedy
599,33493,1498524911,Star Wars: Episode III - Revenge of the Sith (2005),Action|Adventure|Sci-Fi
599,44191,1498542540,V for Vendetta (2006),Action|Sci-Fi|Thriller|IMAX
599,48774,1498499630,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller
599,48780,1498522449,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller
599,52722,1498515534,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
599,52973,1498518739,Knocked Up (2007),Comedy|Drama|Romance
599,54503,1498517331,Superbad (2007),Comedy
599,58559,1498798185,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
599,59315,1498521596,Iron Man (2008),Action|Adventure|Sci-Fi
599,60684,1498523348,Watchmen (2009),Action|Drama|Mystery|Sci-Fi|Thriller|IMAX
599,69757,1498516669,(500) Days of Summer (2009),Comedy|Drama|Romance
599,70286,1498523626,District 9 (2009),Mystery|Sci-Fi|Thriller
599,89745,1498522896,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX
599,111759,1498529897,Edge of Tomorrow (2014),Action|Sci-Fi|IMAX
599,112852,1498529560,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi
599,134130,1498677020,The Martian (2015),Adventure|Drama|Sci-Fi
600,39,1237858693,Clueless (1995),Comedy|Romance
600,47,1237852430,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
600,161,1237851095,Crimson Tide (1995),Drama|Thriller|War
600,185,1237713026,"Net, The (1995)",Action|Crime|Thriller
600,225,1237713593,Disclosure (1994),Drama|Thriller
600,260,1237714798,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
600,292,1237742346,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
600,344,1237709122,Ace Ventura: Pet Detective (1994),Comedy
600,353,1237742652,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
600,355,1237713559,"Flintstones, The (1994)",Children|Comedy|Fantasy
600,520,1237715442,Robin Hood: Men in Tights (1993),Comedy
600,539,1237742333,Sleepless in Seattle (1993),Comedy|Drama|Romance
600,551,1237763405,"Nightmare Before Christmas, The (1993)",Animation|Children|Fantasy|Musical
600,589,1237859381,Terminator 2: Judgment Day (1991),Action|Sci-Fi
600,608,1237858332,Fargo (1996),Comedy|Crime|Drama|Thriller
600,616,1237710543,"Aristocats, The (1970)",Animation|Children
600,780,1237760690,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
600,788,1237742629,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
600,919,1237764353,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical
600,953,1237713489,It's a Wonderful Life (1946),Children|Drama|Fantasy|Romance
600,1036,1237859371,Die Hard (1988),Action|Crime|Thriller
600,1088,1237851304,Dirty Dancing (1987),Drama|Musical|Romance
600,1197,1237763240,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
600,1198,1237850738,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
600,1206,1237712957,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller
600,1247,1237759355,"Graduate, The (1967)",Comedy|Drama|Romance
600,1285,1237707784,Heathers (1989),Comedy
600,1291,1237859361,Indiana Jones and the Last Crusade (1989),Action|Adventure
600,1302,1237764437,Field of Dreams (1989),Children|Drama|Fantasy
600,1307,1237712945,When Harry Met Sally... (1989),Comedy|Romance
600,1584,1237712936,Contact (1997),Drama|Sci-Fi
600,1676,1237850849,Starship Troopers (1997),Action|Sci-Fi
600,1721,1237742320,Titanic (1997),Drama|Romance
600,1732,1237759308,"Big Lebowski, The (1998)",Comedy|Crime
600,1784,1237710660,As Good as It Gets (1997),Comedy|Drama|Romance
600,2193,1237759297,Willow (1988),Action|Adventure|Fantasy
600,2324,1237713239,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama|Romance|War
600,2628,1237712907,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
600,2640,1237764516,Superman (1978),Action|Adventure|Sci-Fi
600,2657,1237858702,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
600,2716,1237714602,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi
600,2791,1237709428,Airplane! (1980),Comedy
600,2915,1237715241,Risky Business (1983),Comedy
600,2959,1237743321,Fight Club (1999),Action|Crime|Drama|Thriller
600,3052,1237742443,Dogma (1999),Adventure|Comedy|Fantasy
600,3752,1237851137,"Me, Myself & Irene (2000)",Adventure|Comedy
600,4226,1237742307,Memento (2000),Mystery|Thriller
600,4447,1237742378,Legally Blonde (2001),Comedy|Romance
600,5349,1237715185,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller
600,8665,1237761050,"Bourne Supremacy, The (2004)",Action|Crime|Thriller
600,30749,1237858842,Hotel Rwanda (2004),Drama|War
600,31658,1237746593,Howl's Moving Castle (Hauru no ugoku shiro) (2004),Adventure|Animation|Fantasy|Romance
600,37729,1237759486,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance
600,55247,1237760069,Into the Wild (2007),Action|Adventure|Drama
601,904,1521467803,Rear Window (1954),Mystery|Thriller
601,908,1521467823,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller
601,1704,1521398189,Good Will Hunting (1997),Drama|Romance
601,2762,1521398194,"Sixth Sense, The (1999)",Drama|Horror|Mystery
601,2959,1441639461,Fight Club (1999),Action|Crime|Drama|Thriller
601,3000,1521467860,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
601,3114,1521467831,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy
601,3578,1521398192,Gladiator (2000),Action|Adventure|Drama
601,4226,1441639866,Memento (2000),Mystery|Thriller
601,4995,1441639880,"Beautiful Mind, A (2001)",Drama|Romance
601,5952,1441639519,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy
601,6377,1441639871,Finding Nemo (2003),Adventure|Animation|Children|Comedy
601,59315,1513712154,Iron Man (2008),Action|Adventure|Sci-Fi
601,63082,1513712159,Slumdog Millionaire (2008),Crime|Drama|Romance
601,72998,1513712155,Avatar (2009),Action|Adventure|Sci-Fi|IMAX
601,80463,1521397834,"Social Network, The (2010)",Drama
601,91529,1521397831,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX
601,112852,1521467672,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi
601,134853,1521397599,Inside Out (2015),Adventure|Animation|Children|Comedy|Drama|Fantasy
602,10,840875622,GoldenEye (1995),Action|Adventure|Thriller
602,19,840875700,Ace Ventura: When Nature Calls (1995),Comedy
602,32,840875779,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
602,39,840875757,Clueless (1995),Comedy|Romance
602,151,840875876,Rob Roy (1995),Action|Drama|Romance|War
602,158,840875930,Casper (1995),Adventure|Children
602,173,840875801,Judge Dredd (1995),Action|Crime|Sci-Fi
602,225,840875700,Disclosure (1994),Drama|Thriller
602,235,840875901,Ed Wood (1994),Comedy|Drama
602,296,840875508,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
602,300,840875667,Quiz Show (1994),Drama
602,356,840875622,Forrest Gump (1994),Comedy|Drama|Romance|War
602,367,840875700,"Mask, The (1994)",Action|Comedy|Crime|Fantasy
602,410,840875668,Addams Family Values (1993),Children|Comedy|Fantasy
602,471,840876085,"Hudsucker Proxy, The (1994)",Comedy
602,508,840875930,Philadelphia (1993),Drama
602,555,840876260,True Romance (1993),Crime|Thriller
602,590,840875508,Dances with Wolves (1990),Adventure|Drama|Western
603,16,963179585,Casino (1995),Crime|Drama
603,223,953925989,Clerks (1994),Comedy
603,293,954482255,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller
603,377,963177624,Speed (1994),Action|Romance|Thriller
603,380,954482760,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
603,485,963177791,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
603,508,963179768,Philadelphia (1993),Drama
603,527,953925102,Schindler's List (1993),Drama|War
603,597,954482687,Pretty Woman (1990),Comedy|Romance
603,852,954482597,Tin Cup (1996),Comedy|Drama|Romance
603,904,953926481,Rear Window (1954),Mystery|Thriller
603,919,963177308,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical
603,924,1000194332,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi
603,1028,963176642,Mary Poppins (1964),Children|Comedy|Fantasy|Musical
603,1089,953925210,Reservoir Dogs (1992),Crime|Mystery|Thriller
603,1092,1002403544,Basic Instinct (1992),Crime|Mystery|Thriller
603,1097,953927858,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi
603,1197,953927685,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
603,1214,953925452,Alien (1979),Horror|Sci-Fi
603,1219,953925452,Psycho (1960),Crime|Horror
603,1221,953926758,"Godfather: Part II, The (1974)",Crime|Drama
603,1222,953927759,Full Metal Jacket (1987),Drama|War
603,1240,953927348,"Terminator, The (1984)",Action|Sci-Fi|Thriller
603,1278,953925452,Young Frankenstein (1974),Comedy|Fantasy
603,1307,953927787,When Harry Met Sally... (1989),Comedy|Romance
603,1377,963177406,Batman Returns (1992),Action|Crime
603,1380,953927040,Grease (1978),Comedy|Musical|Romance
603,1391,963177704,Mars Attacks! (1996),Action|Comedy|Sci-Fi
603,1500,963178236,Grosse Pointe Blank (1997),Comedy|Crime|Romance
603,1517,963178307,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy
603,1573,963177645,Face/Off (1997),Action|Crime|Drama|Thriller
603,1580,963177406,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
603,1625,963176362,"Game, The (1997)",Drama|Mystery|Thriller
603,1639,954482505,Chasing Amy (1997),Comedy|Drama|Romance
603,1884,953924711,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama
603,2003,953928203,Gremlins (1984),Comedy|Horror
603,2019,953926481,Seven Samurai (Shichinin no samurai) (1954),Action|Adventure|Drama
603,2100,953928153,Splash (1984),Comedy|Fantasy|Romance
603,2174,953927858,Beetlejuice (1988),Comedy|Fantasy
603,2395,953926273,Rushmore (1998),Comedy|Drama
603,2396,953925191,Shakespeare in Love (1998),Comedy|Drama|Romance
603,2407,953928153,Cocoon (1985),Comedy|Sci-Fi
603,2470,953928203,Crocodile Dundee (1986),Adventure|Comedy
603,2529,963177215,Planet of the Apes (1968),Action|Drama|Sci-Fi
603,2605,953926058,Entrapment (1999),Crime|Thriller
603,2628,963177792,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Sci-Fi
603,2640,953926995,Superman (1978),Action|Adventure|Sci-Fi
603,2716,953925548,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi
603,2763,953926333,"Thomas Crown Affair, The (1999)",Action|Mystery
603,2915,953927732,Risky Business (1983),Comedy
603,2959,963176105,Fight Club (1999),Action|Crime|Drama|Thriller
603,2987,953925390,Who Framed Roger Rabbit? (1988),Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery
603,3147,963176151,"Green Mile, The (1999)",Crime|Drama
603,3448,953928295,"Good Morning, Vietnam (1987)",Comedy|Drama|War
603,3703,963177004,"Road Warrior, The (Mad Max 2) (1981)",Action|Adventure|Sci-Fi|Thriller
603,3977,980732199,Charlie's Angels (2000),Action|Comedy
603,4014,980732170,Chocolat (2000),Drama|Romance
603,4226,1000194311,Memento (2000),Mystery|Thriller
603,4239,1000194420,Blow (2001),Crime|Drama
604,25,832080316,Leaving Las Vegas (1995),Drama|Romance
604,62,832080293,Mr. Holland's Opus (1995),Drama
604,104,832081105,Happy Gilmore (1996),Comedy
604,153,832079796,Batman Forever (1995),Action|Adventure|Comedy|Crime
604,185,832079869,"Net, The (1995)",Action|Crime|Thriller
604,253,832079869,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror
604,339,832079851,While You Were Sleeping (1995),Comedy|Romance
604,435,832080071,Coneheads (1993),Comedy|Sci-Fi
604,553,832080841,Tombstone (1993),Action|Drama|Western
604,708,832080461,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
605,356,1277097509,Forrest Gump (1994),Comedy|Drama|Romance|War
605,380,1277097603,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
605,587,1277176617,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller
605,590,1277097584,Dances with Wolves (1990),Adventure|Drama|Western
605,595,1277097352,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
605,780,1277097571,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
605,919,1277176088,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical
605,1073,1277176084,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
605,1270,1277097144,Back to the Future (1985),Adventure|Comedy|Sci-Fi
605,1367,1277095727,101 Dalmatians (1996),Adventure|Children|Comedy
605,1377,1277097292,Batman Returns (1992),Action|Crime
605,1517,1277097056,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy
605,2012,1277097149,Back to the Future Part III (1990),Adventure|Comedy|Sci-Fi|Western
605,2572,1277095714,10 Things I Hate About You (1999),Comedy|Romance
605,2641,1277176621,Superman II (1980),Action|Sci-Fi
605,4896,1277175611,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy
605,4993,1277175627,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
